open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.25345597332042386,0.25399816918851975,0.2547025371828522,0.2535667963683528,0.010324905803694223,0.2456848735151689,0.24011174517607592,0.24914805955054148,0.24493107957638532,0.6497887910131598,0.6553349240709022,0.5910658182089236,0.8380445154399097,0.2333453502632168,0.2456848735151689,0.24328816234873085,0.662088207423049
0.25415523640471194,0.25399816918851975,0.25601487314085747,0.25367488110678776,0.013719743674748396,0.24730837261679553,0.24104763442294236,0.2501931328249109,0.2461725649426278,0.6478115273733484,0.6564648944693938,0.585142718349875,0.8391572481417766,0.23348071774419094,0.24730837261679553,0.2464641751695099,0.6547257260357043
0.25345597332042386,0.25367508480964945,0.2554133858267717,0.25562040639861655,0.011180299676491295,0.24927836722376065,0.24212975636463185,0.25138367795187666,0.24747252468024805,0.6468488181596781,0.6571626733500242,0.5819895980617007,0.8593115310201245,0.2319947517755816,0.24927836722376065,0.2522137675594383,0.6919621081660446
0.2552310257651552,0.2572290129772225,0.2576006124234471,0.25486381322957197,0.014920675637726267,0.25029270487245325,0.24313934688968908,0.25227196415149966,0.2486176881177199,0.6441537172435534,0.6571436474819371,0.5767600377801256,0.8321942749849081,0.23283880267343893,0.25029270487245325,0.2533256249456587,0.6632736734559014
0.2532946049163574,0.2544289483603468,0.25628827646544183,0.25578253350626895,0.012125295135089078,0.2511868868217141,0.2441770140921523,0.25316821010407037,0.24974906397434476,0.6417057525561601,0.6566041105764181,0.5729625687310642,0.842828649492759,0.23384591769754964,0.2511868868217141,0.25400359125082267,0.6617212009596933
0.25372492066053465,0.2560443702546982,0.25814741907261596,0.25745784695201035,0.008585254476583827,0.2523521176743445,0.24524509769513875,0.25419028937079097,0.2509261765386582,0.6401900177926982,0.6558478340862084,0.5713813114562332,0.8618360141915702,0.23458310275943928,0.2523521176743445,0.25554785569650157,0.6747514461104267
0.2560378677854876,0.2578751817349631,0.26011592300962383,0.25897103329009946,0.006651383266521966,0.253422341694866,0.24633189908306252,0.2552933219505583,0.25213310155219043,0.6392696414356147,0.655045682499648,0.5710466225716814,0.8782720462470373,0.2356292107909918,0.253422341694866,0.256542276889724,0.6817320131696345
0.25861976225055133,0.2582521135103118,0.25798337707786534,0.2552961521833117,0.011515732888497724,0.25417121907737183,0.2473169225153895,0.25564818053726435,0.2529664673510796,0.6339527787745453,0.6532651714024753,0.5639088489353421,0.7425699266282311,0.2360818610725316,0.25417121907737183,0.25755902529298924,0.6085147615024129
0.2536711311925125,0.2561520650476549,0.2574912510936133,0.2553501945525292,0.0070905236493725154,0.254973188513115,0.24834289110226698,0.2559569525051449,0.25374228113478325,0.6287547399580998,0.650727422928312,0.5583843061396643,0.7434003532366507,0.23630253185597572,0.254973188513115,0.2589512144096111,0.5995728916442802
0.25431660480877843,0.2540520165849981,0.25142169728783903,0.25135105923043666,0.016467190684776624,0.25552366927562886,0.24932323508835968,0.25558870236086345,0.2541513971606232,0.6199016712987196,0.646801033636287,0.5482532615568056,0.6141369308432774,0.2360958703034024,0.25552366927562886,0.2603182426193558,0.5184778619652564
0.2495293421548061,0.2518442733293845,0.24956255468066496,0.2519455252918288,0.007036141032288633,0.256071355719551,0.25032814616718263,0.25537068319381634,0.2545761749277142,0.6126008756124418,0.6420962045756983,0.5425740334231142,0.6258337686248083,0.23586052319923706,0.256071355719551,0.2617124899992622,0.520454820647993
0.25108923672744876,0.2534596952237359,0.2538823272090989,0.2534046692607004,0.006341885283581258,0.25660227625192455,0.25138804073925897,0.25541589470434334,0.2550823148627899,0.6074116854636608,0.6372208969786894,0.5413302808049599,0.654476487307073,0.23577315339803956,0.25660227625192455,0.2629023398731872,0.5414557833822815
0.25012102630304983,0.25313661084486566,0.25399168853893267,0.2542693471681799,0.005529704294257142,0.2573455649972476,0.2525274858973189,0.2555902627562419,0.2556178235065379,0.6033776100420993,0.6324566142787355,0.542140280170815,0.6712089285383371,0.23510851280721812,0.2573455649972476,0.2651911373852463,0.5499635709030506
0.25496207842504437,0.2556135910828711,0.25691710411198604,0.2551340250756593,0.010088342919175722,0.2580832651053877,0.25368330911719905,0.2558739171123781,0.25618052539905667,0.6002945114059268,0.6279848360297351,0.5442742917850354,0.688037133172408,0.2342812211960516,0.2580832651053877,0.2676553163170647,0.5627553594677575
0.2557689204453768,0.25717516558074416,0.25978783902012254,0.25772805879809774,0.006407122677034269,0.2588433197622594,0.2548952856918912,0.2565222688119284,0.25690212733705237,0.5996160896847224,0.6242621059805592,0.5497390891678591,0.7353060775907927,0.23373485147609374,0.2588433197622594,0.26984265172858585,0.6397688174941734
0.2584583938464849,0.26016369608529427,0.26011592300962383,0.25756593169044534,0.00729930655526619,0.25959499146335674,0.2561189608821692,0.2570453530664678,0.2575577409254444,0.5982403989921906,0.6209892702515113,0.5530213629971785,0.7290354297347748,0.23242964712433611,0.25959499146335674,0.272884516082408,0.6550267966376536
0.2571136571459308,0.2581982661138334,0.26006124234470696,0.25756593169044534,0.00837002244621523,0.2600336994822128,0.2573192388412755,0.25748796282030884,0.25816479054432595,0.5964863868271559,0.6179953193648307,0.5550560106433983,0.7290354297347748,0.23219714589487045,0.2600336994822128,0.2740518637730866,0.6545190137262047
0.25641439406164274,0.26013677238705507,0.25989720034995634,0.2603220925205361,0.008430981670467144,0.26037181203177695,0.2585663112627252,0.2582963362706895,0.2589399915461134,0.5970449640956218,0.6157197972754745,0.5602974194236141,0.7793436431420706,0.2329932944756284,0.26037181203177695,0.2738310948087476,0.768370382540397
0.25910386746275077,0.25841365569974695,0.2580927384076991,0.2563769995676611,0.019065374208629155,0.2604276984036058,0.25968469891273066,0.2583593328522682,0.2593527189660224,0.5931141945320609,0.6130574695001848,0.5574754185154651,0.629800146941941,0.23305585988913408,0.2604276984036058,0.27387390340554807,0.55153517973352
0.2557151309773546,0.2551828119110441,0.25678040244969386,0.2560527453523562,0.006677862171778887,0.2604584359081117,0.2608101057320877,0.2583615955926746,0.2597098012760636,0.5891121692425672,0.6100704353006687,0.5551064724079733,0.6187226806729069,0.23308718940404655,0.2604584359081117,0.2739009880450636,0.5323913348808691
0.2549082889570222,0.25669053901243877,0.2588582677165355,0.2562689148292261,0.008246356734917613,0.26059815183768364,0.26189339753533564,0.25839753825876627,0.26005714818354897,0.5856075722574811,0.6069301774185087,0.5539886052532351,0.6238486547647404,0.2331243559131071,0.26059815183768364,0.2741449976993854,0.5373825202650815
0.25641439406164274,0.25809057132087665,0.2588035870516186,0.257295719844358,0.005640887950103004,0.26078537118331,0.26299306740040385,0.258589584471992,0.26045816260039145,0.5832941092015524,0.6039224630729246,0.5549555971930868,0.6486269012537658,0.23323602566775292,0.26078537118331,0.2744008997116243,0.5850960020421685
0.2567909203377979,0.2571213181842658,0.255741469816273,0.25486381322957197,0.006191954388012226,0.2607462507230299,0.26400499764857827,0.25836926966852036,0.26064142693266745,0.5786912857737949,0.6005304379392543,0.5521517981993541,0.5588968046754335,0.2332230675965466,0.2607462507230299,0.27433550805231527,0.4515021325854852
0.253509762788446,0.2552366593075225,0.2574912510936133,0.2542153047989624,0.006597285610752091,0.26071271889993264,0.264951415649472,0.25808076533141633,0.2607609707124331,0.5740224972005007,0.5968168354602085,0.5498056807722047,0.5365114408191787,0.23323044547761707,0.26071271889993264,0.2742582231583292,0.4180907029016698
0.25318702598031306,0.2547520327392171,0.25694444444444453,0.25578253350626895,0.002300500186970242,0.26071271889993264,0.2659434582511505,0.2580833495639998,0.26099284415463475,0.5714365901895622,0.5932920921516498,0.5511835321585941,0.5808251820956989,0.23323044547761707,0.26071271889993264,0.2742582231583292,0.5044497197471322
0.2548544994890001,0.2549674223251306,0.25729986876640426,0.2551340250756593,0.010759610538722776,0.2605925632005007,0.26682787358943943,0.25798345210355783,0.2611573963695167,0.5684306813796942,0.5898284782838533,0.5516295114800431,0.5567696312854202,0.23307373961821237,0.2605925632005007,0.27419167627566704,0.4746949904117205
0.25291807864020227,0.2529212212589521,0.25360892388451445,0.25102680501513186,0.008207234546097064,0.26018179836755906,0.26760817124901437,0.25725239073089884,0.260992171891798,0.5618810174908508,0.5856547503874637,0.5464487643854352,0.4251825386667895,0.23289107146228627,0.26018179836755906,0.2735586064902499,0.27847870608851477
0.2526491313000914,0.25459049054978194,0.2561242344706912,0.2553501945525292,0.008094217389165019,0.26018459268615046,0.2684294140631398,0.25731436113052786,0.26117348904285587,0.5605488610625317,0.5820304407473649,0.550457130535646,0.5458135950531124,0.23289350973713924,0.26018459268615046,0.2735615395709752,0.5087676705894069
0.25372492066053465,0.2540520165849981,0.2569991251093614,0.25470168612191957,0.005497237451915074,0.2601510608630533,0.26913250085984824,0.2572647135037398,0.26129122987704906,0.5586493121578726,0.5787241390109925,0.5527772065473225,0.5264632318826961,0.23287182868961104,0.2601510608630533,0.2735176368870498,0.47599630445264385
0.2532408154483352,0.2529212212589521,0.255249343832021,0.25329658452226544,0.004087946275523568,0.26025165633234504,0.269846116410584,0.2570015217160201,0.2612916007649318,0.555616164629213,0.5754294442882618,0.5528618873165796,0.48496983149764855,0.23270920589093008,0.26025165633234504,0.2739108821888712,0.38873642079909304
0.25345597332042386,0.25529050670400083,0.25770997375328086,0.2551880674448768,0.007069575243301938,0.26041931544783137,0.2705807894693742,0.25707656631901193,0.2614382016452646,0.5548260905315291,0.5726244668462686,0.5564346957349486,0.5364036113510615,0.23257287438471003,0.26041931544783137,0.27441154339291735,0.48496330784351593
0.25404765746866764,0.2560712939529374,0.25814741907261596,0.2578361435365326,0.010671208790033675,0.26064844957232947,0.27135055837492195,0.2575569090834925,0.2617787036530056,0.55651312148102,0.5707418208547143,0.5631637079635824,0.6006965354334166,0.232763262187338,0.26064844957232947,0.27466302767129686,0.633907434089209
0.25722123608197517,0.2584675030962253,0.2604117454068242,0.25945741461305666,0.007501430365190409,0.26091670415710777,0.27225837094438243,0.25821856325808445,0.2622193468317685,0.5591571470269926,0.5698020134789722,0.5700423333996013,0.6363181863060221,0.23322737385434822,0.26091670415710777,0.27468034203172953,0.7052135111299827
0.25883492012264,0.2583598083032685,0.26110017497812776,0.2579442282749676,0.005868332072573242,0.26106200872386265,0.2727497127989874,0.2585402282055816,0.26251034380256616,0.5595764630960056,0.5691399786012538,0.5720688657650421,0.5858603489541352,0.2334086508048041,0.26106200872386265,0.27477026924498804,0.608295825885622
0.25641439406164274,0.2556135910828711,0.25688757655293093,0.25464764375270216,0.006290431018947907,0.26090273256415053,0.2730995014050038,0.25829347863427143,0.26252487957353016,0.556572755196645,0.5679670028791525,0.5683412175445196,0.4882989314751435,0.2332573445637841,0.26090273256415053,0.2746172418232918,0.4289266714736137
0.2548544994890001,0.25448279575682514,0.2570538057742783,0.2544314742758323,0.006448603295677333,0.260740662085847,0.27352182142765225,0.25805066249587655,0.26252162348179026,0.553815016592794,0.566437957304022,0.5657434546750643,0.48231107954780433,0.23310807347844154,0.260740662085847,0.27445614234965354,0.42543115622424543
0.25404765746866764,0.25529050670400083,0.25831146106736663,0.2562148724600087,0.004738869157046826,0.26067080412106103,0.27391021546510186,0.2581259340131156,0.26265650847819333,0.5531597149589392,0.5650743653594098,0.566950547312423,0.5307369607313803,0.23298289762692964,0.26067080412106103,0.2744565885774671,0.5317167779282681
0.2550696573610887,0.2578751817349631,0.2576006124234471,0.25843060959792474,0.007373299010143006,0.26057300297036057,0.2742915903332,0.2585384127027712,0.26295273216740106,0.5545652082536907,0.5642845267503246,0.5711364538096407,0.5856781087675915,0.23257364657075968,0.26057300297036057,0.2747260325510622,0.6807849095006664
0.25749018342208596,0.25809057132087665,0.2612095363079615,0.25913316039775186,0.006303771707832659,0.26071551321852404,0.2747092309096142,0.25899802426116014,0.26328133756263034,0.556147852172058,0.5639916337359775,0.5747619975145282,0.6023116979091137,0.23295841747104318,0.26071551321852404,0.2745764566132581,0.7022653425603338
0.2563068151255984,0.2557751332723063,0.25065507436570433,0.24827064418504108,0.022261549049927918,0.2603131313413567,0.2748730115278158,0.25767701735943177,0.26274566608630245,0.5469875795598041,0.5617953304718951,0.5608753726569675,0.34020241024706516,0.23369321067132898,0.2603131313413567,0.2729066312553477,0.17955383904712185
0.24501102684094456,0.25130579936460073,0.24890638670166232,0.2524859489840035,0.011334175036564755,0.2601175290399559,0.2751140030088839,0.2572227890608206,0.2625756191877021,0.5436782705420904,0.5593294850031801,0.5589088856741774,0.4383638176496118,0.23365138220380988,0.2601175290399559,0.2725532948842248,0.38427991887414736
0.2513581840675596,0.25130579936460073,0.25382764654418205,0.2522157371379161,0.007348252410438074,0.2598548630923606,0.2753105397507259,0.25679590698942634,0.2623972744320038,0.5407772817252454,0.5567354616485815,0.5579737440164348,0.4331002784635127,0.2334869790329679,0.2598548630923606,0.2722031507166038,0.38531461593681093
0.251842289279759,0.2537289322061278,0.2557961504811899,0.25329658452226544,0.005286388576494841,0.2597738278532089,0.27560066541725453,0.2566048392808317,0.2623157160935936,0.5394983823850643,0.5543863224872868,0.5597603346510246,0.4579060901674345,0.23346307803604233,0.2597738278532089,0.27206431833327704,0.43683775886718634
0.25345597332042386,0.25469818534273864,0.2572178477690289,0.25497189796800696,0.007497714619635382,0.259812948313489,0.27590599928404475,0.25670688391118174,0.26236974144028197,0.54006333836567,0.5526280159998186,0.5640708461112619,0.49575399769475853,0.23348834828769738,0.259812948313489,0.27211556605081455,0.5079447105616051
0.25302565757624657,0.25480588013569544,0.2547025371828522,0.25281020319930825,0.004300028733474179,0.2596592607909598,0.27611774422614827,0.2564529489716922,0.26225261352015034,0.5384621690619885,0.5508784250856356,0.56413443192869,0.4470342471382071,0.23341303812798486,0.2596592607909598,0.271886704354324,0.4214307964681683
0.25125060513151526,0.2513596467610791,0.25205052493438324,0.2496757457846952,0.006376069392789322,0.25937703461322437,0.276261637197854,0.25574467437185805,0.26190179222778376,0.5342683730319763,0.5485805060455522,0.5601340189939129,0.38317365382304586,0.23356458542728437,0.25937703461322437,0.2711334649648641,0.31384434071076217
0.24689365822172016,0.25275967906951696,0.2510936132983378,0.25367488110678776,0.006142052412642025,0.2595139562242049,0.27636107543033356,0.25577488382756336,0.2618861877679967,0.5347920670424646,0.5468543379786176,0.564305316945664,0.47552378903163955,0.23349626623500797,0.2595139562242049,0.27149291998539493,0.4664017101353471
0.25302565757624657,0.25480588013569544,0.2547025371828522,0.25281020319930825,0.004300028733474179,0.2593826232504073,0.2763400179222791,0.25566433351632284,0.26180487863840474,0.5344369974068202,0.5453973530955116,0.5662691846364637,0.4572333658558558,0.23342422701618043,0.2593826232504073,0.27130617361513626,0.43657926837624383
0.25168092087569255,0.2520596629152981,0.25136701662292216,0.2512429744920017,0.01528883065746098,0.2592037868605551,0.27625227830538535,0.255324087658217,0.26160840765006765,0.5327375413040488,0.5438677679511424,0.5657395181639505,0.4242220724896865,0.23342871567731954,0.2592037868605551,0.27093403390113685,0.3833740237686989
0.24291323758808026,0.24484411178719506,0.24179790026246722,0.2413532209252054,0.016996277606597478,0.2585862424518468,0.27594694443859513,0.25347940450531975,0.2606617724622835,0.5221863739414728,0.5403842028190836,0.5514839539354818,0.2649826115931378,0.23497655780294163,0.2585862424518468,0.2678886704446617,0.15050877734793605
0.24000860631488358,0.24414409563297612,0.24321959755030625,0.24573065283182016,0.014572715376376397,0.25809723669834495,0.2757773145126005,0.25260758656233795,0.26012373996282767,0.5182222618856696,0.5367482991629885,0.5503725445927287,0.36151322266257263,0.235171216200193,0.25809723669834495,0.26666158166681814,0.3067824758145349
0.24495723737292235,0.24683646545689514,0.24294619422572183,0.23994811932555127,0.009598745636290849,0.25717231724457834,0.2754801696767205,0.2509596443975999,0.2591784317562466,0.5099203349043735,0.5320614317568387,0.5427050754604527,0.28626730355507907,0.23570782058462886,0.25717231724457834,0.2641471517617295,0.22388552477131746
0.24054650099510516,0.24064401486188142,0.2425634295713036,0.23989407695633375,0.008080719221659366,0.256160773914477,0.27513973996317276,0.2495567247867691,0.2582989675950505,0.5036955159618705,0.5269786777978959,0.5398168236789176,0.28561138993921537,0.23556271307029647,0.256160773914477,0.2622380988566216,0.26423574366844577
0.2412995535474154,0.24392870604706263,0.24475065616797903,0.2453523562472979,0.008791363995413188,0.2555096976826715,0.2749338443288621,0.24922884696196723,0.2579067061852274,0.504347011780941,0.5230520149685287,0.5482512659226757,0.39669716957790196,0.23487638462398142,0.2555096976826715,0.26169048836638314,0.39177656390300986
0.2449034479049002,0.24850573474772492,0.2475940507436571,0.24691958495460442,0.00783669485010302,0.2551101101240957,0.27474198703325453,0.2491981151664987,0.25766468593336533,0.5067234413784885,0.5204196792051714,0.5576942298928271,0.4255619360219121,0.23450058019362485,0.2551101101240957,0.2613022254191117,0.43336674407318243
0.24710881609380886,0.24775187119702763,0.2504374453193351,0.24945957630782534,0.004717718278463664,0.2548530328136832,0.2745688475225842,0.24957194080479267,0.2576369959899801,0.5113379999665447,0.5193021777416975,0.5687459386071061,0.47104745743661286,0.23413555365752325,0.2548530328136832,0.2611940208561001,0.49282945901594544
0.2479156581141413,0.25006730924559795,0.2493438320209974,0.24621703415477736,0.006130387746222557,0.25433608387426676,0.27429276019475857,0.2493778342125168,0.2573606300695809,0.5122216538936422,0.5185974415882287,0.5717573319812105,0.4181180041154811,0.23345727498872715,0.25433608387426676,0.2609124004064537,0.43170539480854775
0.24409660588456783,0.2452748909590221,0.24693788276465445,0.24540639861651536,0.005183221332350946,0.2536626530937298,0.2740786755295379,0.24908598502442147,0.25704205392785806,0.5124565816525695,0.5180839705614044,0.573152736394113,0.4052540015386406,0.23226633724530665,0.2536626530937298,0.2608986002392003,0.42307313505735156
0.24468829003281156,0.24737493942167893,0.24808617672790906,0.24864894076956334,0.0062826508251772875,0.2531205552869905,0.27393361269627353,0.2493494563053269,0.25699780310278675,0.5159879332864958,0.5184295546948713,0.5794201066284471,0.4670362669943177,0.23074310953457666,0.2531205552869905,0.2615360302506635,0.5122072675634394
0.24705502662578666,0.2492057509019439,0.2505468066491689,0.25,0.012480686887549004,0.25320997348191654,0.27390436615730895,0.24978506879047835,0.2570612997349143,0.5202849407750259,0.5196263746100135,0.5856304293726371,0.49159638058471317,0.2308433689261346,0.25320997348191654,0.26160434625543744,0.5456524512233134
0.24802323705018559,0.24807495557589793,0.2512576552930884,0.2487029831387808,0.005501166918455609,0.25301437118051573,0.27383417446379393,0.24994949573265823,0.2570198020792377,0.5226453755977131,0.5210893992086335,0.5875725669519101,0.46703516343169577,0.23050499610317682,0.25301437118051573,0.26159167302789527,0.516497244283175
0.2489376580065623,0.24812880297237627,0.2508202099737533,0.2488651102464332,0.0073800068494951215,0.2528411234278465,0.27373590609287296,0.25011414725189046,0.2569939146781781,0.5248323035402542,0.5227282250612689,0.5888551522822874,0.4703172017250375,0.23019359108481574,0.2528411234278465,0.2615938927298778,0.5257200716326789
0.24958313162282825,0.25006730924559795,0.2513123359580053,0.2485408560311284,0.006881335798453672,0.25259522339179974,0.2736119007676632,0.25020242570877294,0.2569448721539891,0.5264014873053053,0.5243753806594391,0.5889159232334867,0.4635151257008036,0.22968509015406663,0.25259522339179974,0.2616734446117985,0.5238883475500973
0.24850734226238502,0.24936729309137906,0.2520778652668417,0.2496757457846952,0.007391529035257584,0.2523213801698386,0.27349374475024624,0.25045577007246483,0.2569872168887456,0.5288394514794639,0.5262152793936137,0.5903221106930399,0.4890559239853563,0.22889901419029085,0.2523213801698386,0.2620145269960307,0.568023570759261
0.2475929213060083,0.24845188735124657,0.2504374453193351,0.24945957630782534,0.00450169885499057,0.2521481324171694,0.27331475593178306,0.2506361103406102,0.25700970983755433,0.5306611802120416,0.5280773845268334,0.5904841209233737,0.48388723596299915,0.2284609168028034,0.2521481324171694,0.262162287895958,0.568914459656422
0.24845355279436288,0.25122502826988313,0.2527340332458443,0.25183744055339385,0.007390719145207246,0.25225990516082697,0.2731907506065732,0.2511630143876512,0.2572144031702232,0.5344160548664882,0.5303713047655411,0.5936344950366643,0.5388460820621501,0.2287265988489866,0.25225990516082697,0.2620864431723818,0.6383735460908744
0.2518960787477812,0.2546174142480211,0.254811898512686,0.25594466061392135,0.010511742938918291,0.2523772665416675,0.27315565475981574,0.25225538902589406,0.2577215216734518,0.5412671865480668,0.5336738475017014,0.6009930569898576,0.6204865651922042,0.22921048671169386,0.2523772665416675,0.26177139699281826,0.75007269015797
0.2550696573610887,0.255452048893436,0.25781933508311466,0.2568633808906182,0.004787428814648409,0.2525868404360254,0.27308078362006644,0.25332432519575837,0.2582621151835551,0.5474709600007023,0.5376446341059097,0.6058683338305901,0.6370540647400633,0.23001896863148302,0.2525868404360254,0.26127269057200825,0.750976208175613
0.2548007100209779,0.25695977599483066,0.2589676290463693,0.25848465196714226,0.010234179370601372,0.2529612791272784,0.27312640822085116,0.2544840199441367,0.25888802827191265,0.5537567884933597,0.5421675907262467,0.6098967758717317,0.6658997606765698,0.2313227128591292,0.2529612791272784,0.26054335120277866,0.7556011558145229
0.25937281480286156,0.25884443487157394,0.26126421697287844,0.2596735840899265,0.011568668202065722,0.25390855312977656,0.2732047889452762,0.25565245433360817,0.25955951069190747,0.5596291530982063,0.5470437257833994,0.6124734439654979,0.6865336163058913,0.2327378545207492,0.25390855312977656,0.26086153430599784,0.7471811504515489
0.25953418320692806,0.2670292391362878,0.26219378827646544,0.2675637699956766,0.009103111672938171,0.2550374578407182,0.27344929001102014,0.25788315303141696,0.2607913562442837,0.5714054963230317,0.553466944584442,0.6237604335031534,0.7954876365920751,0.23610951705297334,0.2550374578407182,0.2593048298554738,0.8250291359302703
0.26636544564574255,0.2668407732486134,0.26979440069991256,0.26675313445741466,0.00928915766556677,0.2564234398620724,0.27365401578377213,0.25964306216570093,0.26186927220698253,0.5795001226208696,0.5603392635032818,0.6270369131061203,0.7707458873319153,0.23820136886557297,0.2564234398620724,0.2597458801142974,0.7669784413157861
0.2689473401108063,0.268483118841204,0.26924759405074367,0.2698875918720277,0.006417883716129053,0.25797428668032163,0.27397923729705825,0.26162562262266886,0.26310971205728173,0.5883237991056877,0.567727013801413,0.6307973227209313,0.8072733104255185,0.24052390322185874,0.25797428668032163,0.2602602404016531,0.7754894572704731
0.268517024366629,0.2690754402024662,0.27285651793525817,0.2705361003026373,0.006380651270759295,0.2592764391439326,0.27433253548775044,0.26340525789734665,0.26430841289101165,0.5952829317933667,0.5751277527318296,0.6308920833034098,0.8145020620262748,0.24291619306728768,0.2592764391439326,0.2601841311557123,0.7445961167382792
0.2688935506427841,0.27085240428625273,0.27307524059492566,0.2698875918720277,0.005198549251451809,0.2604640245452945,0.2746378693545406,0.26480901901098447,0.265368175653605,0.5994835772590095,0.5819480572281771,0.6266574338149729,0.792607852307007,0.2448323391563182,0.2604640245452945,0.2604199059563429,0.7068819394081263
0.26771018234629657,0.2678369500834634,0.2706146106736658,0.26972546476437526,0.009199844790571038,0.2615118940170844,0.274953731975358,0.2659712958466749,0.26633690111662445,0.6019320276664377,0.5879287210700308,0.6205317051205231,0.7868729578286346,0.2465089219689181,0.2615118940170844,0.26064417972322834,0.6824232234896891
0.2693776558549836,0.26982930375316355,0.2711614173228347,0.269455252918288,0.007441562242811868,0.26271345101140364,0.2753526547668349,0.26691222581199736,0.26721297521427784,0.6028782434462219,0.5929159169429883,0.6132837053821681,0.7767432015304869,0.2477303339668248,0.26271345101140364,0.26170671918649996,0.6620536977644756
0.268839761174762,0.2686177373324,0.2699037620297463,0.269455252918288,0.005452727244565187,0.26395692278459437,0.27565798863362506,0.2677083973211165,0.2680241549343273,0.6028905358454915,0.5969083064833405,0.606025941403679,0.7767432015304869,0.2486018337047583,0.26395692278459437,0.26325724127850186,0.6482429336201367
0.2692162874509171,0.26859081363416076,0.2693022747156606,0.26718547341115434,0.007030801757141952,0.26491537406145826,0.27592822665365785,0.2680247864900192,0.2685997383089545,0.6000388588881028,0.5994914329743437,0.5957444441307426,0.6879028585382332,0.24915838552137098,0.26491537406145826,0.2645846885467456,0.6074024227804936
0.26566618256145447,0.26681384955037424,0.2664588801399826,0.2655642023346304,0.009388624162119531,0.26572013781579296,0.2761937852274562,0.26803729010521304,0.26900732233608804,0.5955850070154264,0.6006039879151914,0.585015661176017,0.6297903630721613,0.2494555484511009,0.26572013781579296,0.2658947394076336,0.576574920393721
0.26448281426496695,0.26562920682784985,0.2674978127734034,0.26426718547341116,0.00412992932595712,0.26652490157012754,0.27639032196929814,0.2678437018497365,0.26928442412023185,0.5902312350310095,0.6003473366331927,0.5750264046970467,0.5854660587947513,0.24937664742067517,0.26652490157012754,0.2676368036537181,0.5497027630720608
0.26340702490452367,0.2639599375370201,0.2660761154855643,0.26383484651967143,0.005278135946861524,0.26729892781995646,0.2765201766023009,0.26761184032360685,0.26950756956843336,0.5850456463814149,0.5990313426445327,0.5672978055865591,0.5706810066752925,0.24909497795612823,0.26729892781995646,0.2695487282369109,0.5339951398553577
0.2627615512882578,0.26249313445694905,0.2637248468941383,0.2611867704280156,0.007812495635358163,0.26795279837035335,0.2765576121721755,0.2669988063164713,0.2695094252722983,0.5779695622405336,0.5964629595675053,0.55816080664044,0.48548691339684974,0.2484368983248217,0.26795279837035335,0.27164649705070704,0.47986542948594924
0.2602334462912162,0.2617521942814065,0.2625218722659668,0.2593493298746217,0.0054345684597791105,0.26845298139822116,0.2765880285726987,0.2661908468969619,0.26936906483572326,0.5702544322704252,0.5927557914774486,0.549852623855596,0.43311163382689183,0.24771555117190397,0.26845298139822116,0.27350156987011626,0.4328523973166454
0.25851218331450704,0.259275214043401,0.2610454943132109,0.25870082144401213,0.006857811492084098,0.2689308098773573,0.2766757681895924,0.2654051048078259,0.26918895605173787,0.5632433733691176,0.588288396520876,0.5443062707751624,0.41522901377084515,0.2467643697521969,0.2689308098773573,0.27557479795488343,0.39862159920885487
0.2584046043784627,0.2595444510257929,0.25978783902012254,0.25929528750540426,0.00584559890879914,0.2693164258429761,0.27678105572986494,0.2648338232259019,0.26906815529121286,0.5580314263300998,0.583598162032822,0.5426805103918996,0.4353256764091557,0.24599403157405186,0.2693164258429761,0.27725105186354587,0.39043977823080617
0.25835081491044054,0.2598136880081848,0.2603346456692914,0.2616731517509728,0.00693927293298071,0.26961262361366867,0.2768992117472819,0.2647247395536535,0.2691401692633875,0.5559636747120079,0.5794030939958705,0.5462930740782979,0.5108162436889025,0.24564289098660452,0.26961262361366867,0.27826224986905257,0.43616311482931897
0.2609327093755043,0.263098379193366,0.2647090988626422,0.2616191093817553,0.006403448175879953,0.2698585236497154,0.2769682335792382,0.2646239309749294,0.26920267008252075,0.554098470771359,0.5756475417026223,0.5494996293927108,0.5090002753942677,0.24533247238586098,0.2698585236497154,0.27912345338112743,0.4232110287143762
0.26044860416330484,0.26153680469549295,0.2631233595800525,0.26075443147427585,0.0062945704569829725,0.2699758850305559,0.2770033294259957,0.26440251924994096,0.2691936806556328,0.5516517414448925,0.5721190482521966,0.5511561724166372,0.4790957691030571,0.24518163487851297,0.2699758850305559,0.27953756469826835,0.3923305667204205
0.2600720778871497,0.26105217812718756,0.2635608048993876,0.2606463467358409,0.0068379391899229995,0.27002618276520174,0.2772712277229113,0.2641981568474614,0.26917699954275365,0.5494879916564757,0.5688328117205903,0.5529235953625112,0.4752603127324509,0.24512443272880124,0.27002618276520174,0.27970649121328134,0.38620655757286215
0.25867355171857354,0.2609444833342308,0.2624671916010499,0.2616191093817553,0.00830447009552042,0.26971880772014345,0.27746893432631187,0.2641783609927669,0.269236772193045,0.5485859042291961,0.5660106093070831,0.5563090282822132,0.510645252169573,0.2448669215847048,0.26971880772014345,0.2793715614721932,0.42327724227185703
